	id	url	simply_get_words_time	simply_words_count	simply_get_stat_time	simply_software_stat	simply_bug_stat	simply_is_news	newspaper_get_words_time	newspaper_words_count	newspaper_get_stat_time	newspaper_software_stat	newspaper_bug_stat	newspaper_is_news
1	1	http://www.immortal.org/29220/indonesia-evacuates-tourists-island-mount-barujari-eruption/	0.005583763122558594	2424	0.0008671283721923828	{}	{}	False	0.22181391716003418	356	0.00021195411682128906	{}	{}	False
2	2	http://www.israelnationalnews.com/News/Flash.aspx/370717	0.0030868053436279297	1791	0.0005898475646972656	{'system': 2}	{'issue': 1}	True	0.30074071884155273	49	4.601478576660156e-05	{}	{}	False
3	3	http://www.israelnationalnews.com/News/Flash.aspx/370716	0.002834796905517578	1778	0.0006730556488037109	{'system': 2}	{'issue': 1}	True	0.3060121536254883	46	4.506111145019531e-05	{}	{}	False
4	4	http://www.israelnationalnews.com/News/Flash.aspx/370722	0.0030968189239501953	1789	0.0005910396575927734	{'system': 2}	{'issue': 1}	True	0.2882218360900879	47	3.075599670410156e-05	{}	{}	False
5	5	http://www.israelnationalnews.com/News/Flash.aspx/370715	0.0029430389404296875	1798	0.0005900859832763672	{'system': 2}	{'issue': 1}	True	0.2911980152130127	61	3.0994415283203125e-05	{}	{}	False
6	6	http://www.israelnationalnews.com/News/Flash.aspx/370721	0.00308990478515625	1798	0.0006420612335205078	{'system': 2}	{'issue': 1}	True	0.29937005043029785	60	4.291534423828125e-05	{}	{}	False
7	7	http://www.israelnationalnews.com/News/Flash.aspx/370719	0.0031890869140625	1816	0.0006000995635986328	{'technology': 3, 'system': 2}	{'issue': 1}	True	0.29210495948791504	75	7.605552673339844e-05	{'technology': 2}	{}	False
8	8	http://www.israelnationalnews.com/News/Flash.aspx/370720	0.0031931400299072266	1777	0.0006468296051025391	{'system': 2}	{'issue': 1}	True	0.28983235359191895	32	3.4809112548828125e-05	{}	{}	False
9	9	http://www.israelnationalnews.com/News/Flash.aspx/370714	0.002997159957885742	1826	0.0006361007690429688	{'system': 2}	{'issue': 1}	True	0.30347204208374023	63	5.3882598876953125e-05	{}	{}	False
10	10	http://www.independent.co.uk/news/uk/home-news/adverts-banned-portraying-beggars-nottingham-homelessness-council-a7334211.html	0.008007049560546875	3694	0.0013709068298339844	{}	{'issue': 1, 'problem': 2}	False	0.21007370948791504	1577	0.0005528926849365234	{}	{'issue': 1}	False
11	11	http://www.independent.co.uk/sport/football/international/sam-allardyce-resigns-sacked-investigation-scandal-english-football-laughing-stock-alan-shearer-rio-a7334241.html	0.0064051151275634766	2980	0.001123189926147461	{}	{'problem': 1}	False	0.16671013832092285	1026	0.0003528594970703125	{}	{'problem': 1}	False
12	12	http://www.independent.co.uk/sport/golf/ryder-cup-2016-jordan-spieth-hopes-united-states-can-paint-a-pretty-picture-at-hazeltine-a7334276.html	0.004599809646606445	2115	0.0006768703460693359	{}	{}	False	0.137739896774292	506	0.0001709461212158203	{}	{}	False
13	13	http://www.independent.co.uk/news/world/americas/slavery-us-african-americans-reparations-un-a7334236.html	0.004893064498901367	2184	0.0007979869842529297	{'technology': 1, 'system': 2}	{}	False	0.12124514579772949	564	0.000202178955078125	{'technology': 1, 'system': 1}	{}	False
14	14	http://www.independent.co.uk/arts-entertainment/tv/news/nick-clegg-to-host-have-i-got-news-for-you-im-a-glutton-for-punishment-a7334261.html	0.004663944244384766	1874	0.0007970333099365234	{}	{}	False	0.1289827823638916	307	0.0001251697540283203	{}	{}	False
15	15	http://www.independent.co.uk/news/world/americas/donald-trump-taxes-election-tv-debate-undecided-voters-a7334251.html	0.0058498382568359375	2986	0.000990152359008789	{'program': 1, 'system': 2}	{'issue': 1, 'mistake': 2}	True	0.14108967781066895	1301	0.0004208087921142578	{'program': 1, 'system': 2}	{'issue': 1, 'mistake': 2}	True
